 projectId   ; requesterUserId   ; requesterName   ; requesterNotes    ; glAccount    ; costCenter    ; wbsCode  ; testobjectId; testObjectTypeId    ; testObjectConnectionId    ; phase; phaseType    ; changeRequestType    ; changeRequestId   ; buildSiteId; buildSiteType ; phasePlannedAssemblyStartDate; phasePlannedDeliveryStartDate    ; buildSeriesName    ; buildSeriesStartDate    ; buildSeriesEndDate;contactDepartment;contactPersonName;contactPersonUserId;mailFormId;internalOrderNoSAP;requiredSTA;outboundDate;outboundLocationId;referenceGroup;referenceId;partAffiliation;partNumber;partVersion;partModification  ;partName;partType;partQualifier;partCharacteristics;partDemarcation  ;functionGroup;functionGroupSuffix  ;designResponsible;quantity;unitOfMeasure  ;bomLinkId  ;itemToVariantLinkId  ;dfuObjectNumber  ;criticality  ;productClassId;productClassDescr  ;assemblyDistribution;moduleNumber;vehicleModuleNo;modularHarness;labModified;partFunctionGroup
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00994848;P01;;WASHER 8.4*22*2;D;;8.4*22*2 STEEL Y1000 BLK;;2215;;6858;2;pce;30020;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M30;VM30;HM30;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00984735;P02;;FLANGE SCREW M8*25;D;;08*1.25*25 8-8 Y1000 BLK;;2215;;6850;3;pce;30021;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M31;VM31;HM31;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00984734;P02;;FLANGE SCREW M8*20;D;;08*1.25*20 8-8 Y1000 BLK;;2215;;6850;1;pce;30022;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M32;VM32;HM32;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980464;P04;;CABLE TIE 100;D;;05/108 7.6 PA66 BLK;;2215;;6858;1;pce;30023;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M33;VM33;HM33;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;22175917;B01;;FUEL TANK SEMI RECTANGULAR 710;K;;170 L WITH PRV;;234;;26444;1;pce;30024;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M34;VM34;HM34;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;20721537;P05;;TANK BRACKET FUEL TANK;K;;FUEL TANK;;234;;26444;2;pce;30025;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M35;VM35;HM35;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;20730641;P01;;MOUNTING STRAP ASSY;K;;D-SHAPED 710;;234;;26444;2;pce;30026;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M36;VM36;HM36;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00994160;P02;;SPACER SLEEVE 15.5*49*8;D;;15.5*49*8 STEEL Y2000-4;;234;;6858;4;pce;30027;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M37;VM37;HM37;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;20387550;P03;;PIN MOUNTING STRAP;D;;16*93*106 STEEL Y1000 BLK;;234;;1642;2;pce;30028;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M38;VM38;HM38;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;20428438;P03;;STUB MOUNTING STRAP;D;;26*75*75 16 STEEL BLK;;234;;26451;2;pce;30029;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M39;VM39;HM39;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;20399043;P03;;STUB MOUNTING STRAP;D;;30*72*115 M16 STEEL BLK;;234;;26444;2;pce;30030;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M40;VM40;HM40;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;20399041;P05;;HEX. SOCKET SCREW CYL LOW HEAD + DOG PNT;D;;16*2.00*140*80 8-8;;234;;26444;2;pce;30031;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M41;VM41;HM41;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;22203554;B01;;VALVE PRESSURE RELIEF VALVE;D;;FUEL TANK;;234;;26444;1;pce;30032;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M42;VM42;HM42;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21714563;P02;;LEVEL SENSOR D-SHAPE 710;D;;TX4 MASTER UNIT;;234;;26444;1;pce;30033;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M43;VM43;HM43;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21770948;P06;;LID ANTI-SPILLAGE DEVICE;K;;FUELTANK INSTALLATION;;234;;26444;1;pce;30034;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M44;VM44;HM44;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21277835;P02;;HOLEGROUP HG08(06);W;;;;234;;26443;0;pce;30035;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M45;VM45;HM45;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21277835;P02;;HOLEGROUP HG08(06);W;;;;234;;26443;0;pce;30036;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M46;VM46;HM46;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;22099622;P01;;DECAL FUELTANK;D;;SULPHUR FREE FUEL;;234;;26444;1;pce;30037;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M47;VM47;HM47;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21776811;P02;;FILLER CAP PACK OF 1 FUEL + 1 ADBLUE;K;;LOCKABLE;;2342;;26444;1;pce;30038;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M48;VM48;HM48;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21043123;P01;;RETAINER TOWER BOLT CLIP M14;D;;ADAPTOR PA66 BLK;;2346;;26444;2;pce;30039;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M49;VM49;HM49;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00984965;P01;;RETAINER 7.6*7.6;D;;7.6*7.6 6,5/7*1/8 PA BLK;;2346;;6858;2;pce;30040;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M50;VM50;HM50;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21743197;P04;;AIR CLEANER BREATHER;D;;FUEL TANK;;2346;;26444;1;pce;30041;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M51;VM51;HM51;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980832;P06;;TUBE 8*1;D;;BLACK;;2346;;6858;1;pce;30042;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M52;VM52;HM52;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21247533;P03;;CONNECTOR 11.8, 9X12;D;;FEMALE;;2346;;26444;1;pce;30043;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M53;VM53;HM53;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21310041;P06;;CONNECTOR QC SAE 12,61 STRAIGHT;D;;FOR PIPE 9X12 MM;;2346;;26444;1;pce;30044;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M54;VM54;HM54;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00990718;P01;;HOSE 10*3;D;;;;2346;;6858;1;pce;30045;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M55;VM55;HM55;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00990172;P01;;HOSE 14*3;D;;;;2346;;6858;1;pce;30046;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M56;VM56;HM56;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21455173;P06;;CONNECTOR FUEL;D;;MALE ?11,8 12X1,5;;2346;;26444;1;pce;30047;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M57;VM57;HM57;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980464;P04;;CABLE TIE 100;D;;05/108 7.6 PA66 BLK;;2346;;6858;2;pce;30048;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M58;VM58;HM58;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;20519287;P01;;RETAINER CABLE TIE 13 WIDTH;D;;9*1/6.5 PA66 BLK;;2346;;1681;2;pce;30049;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M59;VM59;HM59;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21755001;P03;;NIPPLE FUEL;D;;MALE ?7,89 12X1.5;;2346;;3776;1;pce;30050;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M60;VM60;HM60;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21377296;P04;;RETAINER BELL WASHER, /M14;D;;CLAMPING MATERIAL;;2346;;26321;1;pce;30051;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M61;VM61;HM61;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21377294;P06;;RETAINER;D;;SPECIAL FORM;;2346;;26321;1;pce;30052;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M62;VM62;HM62;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980464;P04;;CABLE TIE 100;D;;05/108 7.6 PA66 BLK;;2346;;6858;1;pce;30053;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M63;VM63;HM63;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21377296;P04;;RETAINER BELL WASHER, /M14;D;;CLAMPING MATERIAL;;2346;;26321;1;pce;30054;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M64;VM64;HM64;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21377294;P06;;RETAINER;D;;SPECIAL FORM;;2346;;26321;1;pce;30055;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M65;VM65;HM65;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980464;P04;;CABLE TIE 100;D;;05/108 7.6 PA66 BLK;;2346;;6858;1;pce;30056;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M66;VM66;HM66;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980464;P04;;CABLE TIE 100;D;;05/108 7.6 PA66 BLK;;2346;;6858;1;pce;30057;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M67;VM67;HM67;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21377296;P04;;RETAINER BELL WASHER, /M14;D;;CLAMPING MATERIAL;;2346;;26321;1;pce;30058;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M68;VM68;HM68;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21377294;P06;;RETAINER;D;;SPECIAL FORM;;2346;;26321;1;pce;30059;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M69;VM69;HM69;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980464;P04;;CABLE TIE 100;D;;05/108 7.6 PA66 BLK;;2346;;6858;1;pce;30060;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M70;VM70;HM70;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;21370713;P04;;BRACKET SERVO;D;;;;2346;;26421;1;pce;30061;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M71;VM71;HM71;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;03198280;P01;;RETAINER FOOT FOR TIE 7.6;D;;FT 9*4/8 TIE PA66 BLK;;2346;;26453;1;pce;30062;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M72;VM72;HM72;true;VGT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;V;00980464;P04;;CABLE TIE 100;D;;05/108 7.6 PA66 BLK;;2346;;6858;1;pce;30063;1000001;;;24;HEAVY DUTY VEHICLE, VOLVO;59;M73;VM73;HM73;true;VGT
